mqtt_switch_read;mqtt_write;value;pause;mqtt_read;type;desc
;;;;;;
test/1;;;;;int;прямая запись
;test/1_Ok;s;;;;1 -> 1
test/2;;;;;bool_int;запись через формулу. типизация
;test/2_Ok;not s;;;;1 -> 0
;test/2_Ok_2;0;;;;->0
test/3;;;;;int;множество записей
;test/3_Ok_1;s;;;;1 -> 1
;test/3_Ok_2;s+1;;;;->2
;test/3_Ok_3;s+2;;;;->3
test/4==4;;;;;;условие
;test/4_Ok;1;;;;4 -> 1
;test/4_Ok4;s;;;;4 -> 4
test/5;;;;;int;пауза и отмена записи при повторных данных
;test/5_1;s;10;;;1->pause->1.        2->pause->2
;test/5_2;s*10;15;;;pause->10. pause->20
;test/5_3;s*100;20;;;pause->... cancel. pause->200
test/6;;;;;int;чтение при инициализации
;test/6_1;v*10;;test/read6;;2->pub retain.  8->20
;test/6_2;not v;;test/read6_2;;0->pub retain.  8->1
test/7;;;;;int;повторное чтение
;test/6_1;v*10;;test/read6;;3->pub retain.  8->30
;test/6_2;not v;;test/read6_2;;1->pub retain.  8->0
test/8;test/8_ok;s+'zzz';;;str;Строки. 1->1zzz
test/9;;;;;;
;test/9_1;s+'zzz';;;str;1->1zzz
;test/9_2;s+1;;;int;1->2
;test/9_3;'FALSE' if s==0 else 'TRUE';;;;1→True
